data/hand_085.png,114,27,218,223,hand
data/hand_111.png,38,50,117,220,hand
data/hand_003.png,1,77,59,223,hand
data/hand_128.png,44,58,150,217,hand
data/hand_006.png,54,49,146,218,hand
data/hand_012.png,79,37,167,220,hand
data/hand_137.png,22,41,117,217,hand
data/hand_105.png,37,42,135,223,hand
data/hand_023.png,7,17,193,223,hand
data/hand_025.png,3,18,190,223,hand
data/hand_029.png,6,21,193,223,hand
data/hand_065.png,177,11,224,216,hand
data/hand_071.png,9,69,127,223,hand
data/hand_097.png,117,48,223,223,hand
data/hand_129.png,33,22,144,221,hand
data/hand_005.png,84,41,182,215,hand
data/hand_042.png,115,91,196,224,hand
data/hand_053.png,99,78,185,224,hand
data/hand_125.png,97,67,210,222,hand
data/hand_048.png,127,92,207,224,hand
data/hand_035.png,97,40,209,223,hand
data/hand_096.png,136,49,223,224,hand
data/hand_041.png,8,17,200,221,hand
data/hand_024.png,88,43,204,223,hand
data/hand_081.png,46,32,197,223,hand
data/hand_109.png,24,52,110,223,hand
data/hand_127.png,67,60,177,218,hand
data/hand_086.png,33,45,158,222,hand
data/hand_002.png,2,39,102,223,hand
data/hand_064.png,112,10,222,223,hand
data/hand_045.png,115,89,201,223,hand
